idx,question,gold_label,predicted_label,score,threshold,gate_reason,proof_type,answer_form,expects_direct_rule_clause,customer_specific_dependency_prior,external_doc_dependency_prior,customer_specific_dependency_refined,external_doc_dependency_refined,bucket
26,What is the specific email address of the initial Authorized Purchaser for this customer?,unanswerable,unanswerable,0.1611,0.6937,"low_exactness,q2_missing_or_external",mixed,yes_no,0.45,0.9,0.1,1.0,0.2987,TN
27,What is the exact duration in months of the initial Services Term for this customer?,unanswerable,unanswerable,0.2548,0.6885,"low_exactness,q2_missing_or_external",mixed,yes_no,0.45,0.9,0.1,0.996,0.2808,TN
28,Which specific countries are included in the Supported Countries and Territories list?,unanswerable,unanswerable,0.2177,0.6616,q2_missing_or_external,mixed,mixed,0.25,0.1,0.85,0.1841,1.0,TN
29,What dollar amount is the NAM arbitration filing fee under this agreement?,unanswerable,unanswerable,0.4021,0.6602,low_exactness,mixed,mixed,0.25,0.15,0.15,0.2517,0.3368,TN
30,How many findings were reported in OpenAI's most recent Audit Reports?,unanswerable,unanswerable,0.1622,0.7673,"low_exactness,q2_missing_or_external",external_artifact_contents,clause_text,0.0,0.0,0.7,0.098,0.9618,TN
31,What updates is OpenAI planning to make to this agreement next year?,unanswerable,unanswerable,0.4427,0.5931,none,direct_rule_clause,yes_no,0.45,0.0,0.0,0.0702,0.1532,TN
32,What is the likely outcome of arbitration if Customer files a claim?,unanswerable,unanswerable,0.4377,0.5676,none,direct_rule_clause,yes_no,0.8,0.0,0.0,0.0726,0.156,TN
33,What internal negotiation led the parties to choose the liability cap language?,unanswerable,unanswerable,0.4156,0.6026,none,mixed,clause_text,0.0,0.0,0.0,0.0909,0.1704,TN
34,What confidential security incidents has OpenAI had in the past year?,unanswerable,unanswerable,0.2348,0.634,"outside_document_intent,q2_missing_or_external",mixed,clause_text,0.0,0.0,0.0,0.0901,0.1632,TN
35,What exact discount percentage was offered to this customer in its Order Form?,unanswerable,unanswerable,0.2262,0.6914,q2_missing_or_external,mixed,mixed,0.0,1.0,0.1,1.0,0.1856,TN
36,What is the total annual minimum commitment value in dollars for this customer?,unanswerable,unanswerable,0.2181,0.6927,q2_missing_or_external,mixed,mixed,0.45,0.95,0.0,1.0,0.1076,TN
37,Which Third-Party Services are pre-enabled by default for this customer's account?,unanswerable,unanswerable,0.2997,0.6418,q2_missing_or_external,mixed,yes_no,0.45,0.8,0.0,0.8562,0.0622,TN
38,What are the exact substantive indemnity clauses in the Service-Specific Terms Indemnity document?,unanswerable,unanswerable,0.3004,0.6588,q2_missing_or_external,mixed,yes_no,0.25,0.1,0.65,0.1802,0.8415,TN
39,What revenue-sharing percentage applies between OpenAI and the customer's reseller?,unanswerable,unanswerable,0.5031,0.6064,none,exact_value,mixed,0.0,0.15,0.0,0.2387,0.0982,TN
40,Which specific stations are listed in Exhibit A to this agreement?,unanswerable,unanswerable,0.1299,0.7323,none,mixed,mixed,0.25,0.1,0.45,0.1477,0.7729,TN
