document,label,question
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,answerable,Is the agreement entered into for a fixed term or an unlimited period of time?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,answerable,"Who bears typographical, printing, and computation errors on the Affiliate's website?"
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,answerable,What computation basis is used to calculate the value of the Advertising Cost Compensation?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,unanswerable,What is the specific commission percentage that Southern Star Energy Inc. set for its Affiliates in the Control Panel?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,unanswerable,How many Affiliates are currently registered in the element 5 program?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,unanswerable,What is the current version number of the element 5 General Terms and Conditions?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,unanswerable,Has Southern Star Energy Inc. ever filed an objection to an element 5 invoice?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,unanswerable,What software products were designated by Southern Star Energy Inc. for the Affiliate Program?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,unanswerable,What is the current stock price of Southern Star Energy Inc.?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,unanswerable,How many total sales were referred by Affiliates in the most recent quarter?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,unanswerable,What is the share-it! Developer Agreement fee schedule between element 5 and Software Publishers?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,unanswerable,Has element 5 ever exercised its right to offset previously paid Advertising Cost Compensation from any Affiliate?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,unanswerable,What specific user IDs and passwords were issued to registered Affiliates under this program?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,unanswerable,What is element 5's current annual revenue?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,unanswerable,Have any Affiliates been terminated for sending spam emails?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,unanswerable,What graphics and text materials did Software Publishers provide to Affiliates for product descriptions?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,unanswerable,How many Software Publishers are currently participating in the element 5 Affiliate Management program?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,unanswerable,What were the default commission settings proposed by element 5 at the time of the agreement's filing?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,unanswerable,Has any force majeure event ever suspended obligations under this agreement?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,unanswerable,What specific product prices were listed on the Software Publisher's catalog at the time of execution?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,unanswerable,Has element 5 modified or supplemented these General Terms and Conditions since the agreement was first published?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,unanswerable,What is the URL of the element 5 Affiliate Control Panel login page?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,unanswerable,How many chargebacks did element 5 process in the prior fiscal year?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,unanswerable,What specific commission percentage did the Software Publisher configure for Southern Star's affiliate?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,unanswerable,"Does the agreement include any exhibits or schedules, and if so, what is their content?"
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,unanswerable,What is the name of the specific employee at element 5 who administers the Southern Star publisher account?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,unanswerable,How much total Advertising Cost Compensation has been paid to Affiliates since the program launched?
/Users/jonathang/Downloads/SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf,unanswerable,"What amendments, if any, have been made to this agreement since December 2, 2005?"
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,answerable,What is the Effective Date of the Co-Branding and Advertising Agreement between i-Escrow and 2TheMart?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,answerable,What is the Domain Name defined in the agreement for the Co-Branded Site?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,answerable,"What is the principal place of business address of i-Escrow, Inc.?"
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,answerable,"What is the principal place of business address of 2TheMart.com, Inc.?"
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,answerable,How is the per-Transaction Inquiry advertising fee calculated?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,answerable,What is the initial term of the agreement following the Launch Date?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,answerable,If the Launch Date has not occurred within how many months of the Effective Date may a party terminate the agreement?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,answerable,Within how many weeks after the end of each calendar quarter must i-Escrow provide 2TheMart with a reporting statement?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,answerable,How long must i-Escrow keep records and books of account relating to advertising payment computations?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,answerable,"How many days' notice must be given before a 2TheMart-commissioned audit, and how often may it occur?"
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,answerable,"If an audit reveals overdue payments exceeding what percentage of total payments owed, must i-Escrow pay audit costs?"
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,answerable,Within how many weeks after an audit must i-Escrow make any overdue payments disclosed?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,answerable,What type of license (exclusive/non-exclusive) does 2TheMart grant i-Escrow to use 2TheMart Content?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,answerable,Within how many days must a party cure a trademark use problem after receiving notice of breach before the mark owner may terminate?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,answerable,What state's law governs this agreement?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,answerable,In what county must any cause of action arising under this agreement be brought?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,answerable,How many days' notice is required for termination upon a material breach (after receipt of written notice)?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,answerable,"Upon termination, how many weeks does i-Escrow have to pay all amounts owed to 2TheMart?"
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,answerable,How many days after a force majeure event has interfered with the agreement may either party terminate without penalty?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,answerable,Within how many days of a party's request must the other party return all Confidential Information?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,answerable,"What entity is i-Escrow required to act as, per the California Escrow Law referenced in the agreement?"
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,answerable,Who retains all advertising revenue arising from banner ads placed on the Co-Branded Site?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,answerable,How many days' prior notice must the releasing party give the other before issuing press releases related to this agreement?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,answerable,Within how many business days must approval of press release materials be provided after receipt?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,answerable,"If either party does not give renewal notice at least how many days before expiration, is the term automatically renewed?"
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,unanswerable,What is the Adjusted Rate agreed upon by the parties at any point after the Effective Date?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,unanswerable,What was the actual Launch Date on which the Co-Branded Site went live?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,unanswerable,How many Transaction Inquiries were submitted by Customers in the first quarter after launch?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,unanswerable,What specific content is included in Exhibit A (Escrow Services Description)?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,unanswerable,Has 2TheMart ever exercised its right to terminate the agreement due to a change in company structure?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,unanswerable,What was the average Transaction dollar value used to compute advertising fees in any given quarter?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,unanswerable,"What is the current market capitalization of 2TheMart.com, Inc.?"
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,unanswerable,Has i-Escrow ever filed for bankruptcy protection?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,unanswerable,What specific companies did 2TheMart place on its list of competitors excluded from Co-Branded Site banner ads?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,unanswerable,What was the content of the Statement of Work (SOW) negotiated by the parties under Section 2.2?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,unanswerable,"Did both parties ultimately approve the Information Transfer Mechanism and, if so, on what Approval Date?"
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,unanswerable,How many new customer registrations were generated through the Co-Branded Pages in total?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,unanswerable,"What sublicenses, if any, did 2TheMart grant to third-party companies with which it had business relationships?"
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,unanswerable,Has i-Escrow ever identified a conflict between this agreement and the California Escrow Law?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,unanswerable,What is i-Escrow's current number of employees?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,unanswerable,What is the fax number for Dominic J. Magliarditi at 2TheMart (as listed in the notice section)?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,unanswerable,What total dollar value of Transactions was completed through the Co-Branded Site during the agreement's term?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,unanswerable,Were the agreement terms renewed for any successive one-year term after the initial term?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,unanswerable,What is the name of the individual at i-Escrow designated as President for receiving notices?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,unanswerable,Has any third-party claim ever been brought against either party requiring indemnification under this agreement?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,unanswerable,What amendments were made to the advertising fee formula after the Effective Date?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,unanswerable,What is Fred M. Greguras's current law firm affiliation?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,unanswerable,How many program review meetings were held between the parties after the Launch Date?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,unanswerable,What specific i-Escrow Marks were designated for 2TheMart's use under the agreement?
/Users/jonathang/Downloads/2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement.pdf,unanswerable,Did the Approval Date for the Information Transfer Mechanism fall within the 2-month SOW negotiation window?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,What is the full legal name and state of incorporation of Network 1?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,"What is the principal place of business address of Network 1 Financial, Inc.?"
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,"What is the state of incorporation and principal place of business address of Payment Data Systems, Inc. (the Affiliate)?"
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,What is the maximum Exit Fee cap (in dollars) payable by the Affiliate upon Transfer of Merchants?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,How many months of written notice must the Affiliate give Network 1 prior to transferring Merchants?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,How many months of net recurring revenue per transferring merchant does the Exit Fee equal?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,How many months must have lapsed under the agreement before the Affiliate may exercise its Transfer right?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,"What is the initial term of the agreement if Network 1, Visa, MasterCard, or Harris Bank does not approve the Affiliate's ISO application?"
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,"What is the initial term of the agreement if the Affiliate's ISO application is not rejected (i.e., remains unapproved)?"
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,How many business days does Network 1 have to exercise its right of first refusal after receiving an Offer Notice?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,On what day of each calendar month are payments to the Affiliate due?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,What is the minimum monthly Affiliate's Fee threshold below which no post-termination payments are made?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,How many days' prior written notice is required before Network 1 may modify the Affiliate's Fee?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,"What governing law applies to disputes or claims by Payment Data Systems, and in what city must arbitration take place?"
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,In what city must Network 1's arbitration claims be resolved?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,Under what rules must arbitration proceedings be conducted?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,May the Affiliate assign this agreement without Network 1's prior written consent?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,May Network 1 assign this agreement without the Affiliate's prior written consent?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,What is the cure period for a default before either party may terminate the agreement?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,"What type of businesses may the Affiliate market to (retail, MO/TO, Internet)?"
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,Who must all contractors identified by the Affiliate be approved by before acting as Network 1 contractors?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,What happens to the Affiliate's right to use the Network 1 name if the contract terminates?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,Are the Affiliate's rights to locate Contractors under this agreement exclusive or non-exclusive?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,What is the fax number for the Affiliate (Payment Data Systems) listed in the notices section?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,answerable,"After termination for cause, what expenses is the Affiliate responsible for paying to Network 1?"
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,What specific buy rate and revenue share percentages are set out in Exhibit A?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,How many Contractors did the Affiliate locate and register during the term of this agreement?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,What is the current processing volume of merchants recruited under this agreement?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,Has Network 1 ever exercised its right of first refusal to purchase Affiliate's revenue?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,What specific Merchant Program Standards were established by Network 1 as referenced in Section 1.06?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,"What equipment price list was established by Network 1 for the Affiliate, as referenced in Section 1.04?"
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,What is the content of Exhibit D (registration documents for Contractors)?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,What is the content of Exhibit C (loss and chargeback allocation)?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,What is the content of Exhibit 1 (the three-party Contractor Agreement form)?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,Has Checkfree ever exercised its right of first refusal that is senior to Network 1's right?
/Users/jonathang/Downloads/UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,unanswerable,What is the ISO sponsorship agreement with Harris Bank that is referenced but not included in this document?
