idx,question,gold_label,llm_predicted_label,llm_answerable_raw,llm_confidence_raw,llm_reasoning_raw,final_predicted_label
17,What is the process for dispute resolution outlined in the agreement?,answerable,answerable,True,medium,"The question asks for the dispute resolution process, which is explicitly defined in Fact 1 and supported by obligations and conditions in Facts 2, 6, 9, 10, and 16 describing the steps and timeline. | slot_coverage=0.279 below threshold=0.300; answer relies on sparse slot evidence",unanswerable
18,Are there any export control restrictions mentioned?,answerable,answerable,True,high,"The question asks whether export control restrictions are mentioned. Fact 1 explicitly states obligations regarding compliance with export control laws and restricted parties. Additional facts (4,5,6,10) reinforce these restrictions, confirming the answer.",answerable
19,What responsibilities does the customer have regarding compliance?,answerable,answerable,True,high,"The question asks for Customer's responsibilities regarding compliance. Multiple facts explicitly state Customer obligations to comply with trade laws, export control laws, and responsibilities related to Input and understanding Services settings. Fact 1 explicitly states compliance with trade laws; Fact 2 adds export control laws and 'know your customer' requirements; Facts 3, 5, 6, and 7 add responsibilities related to Input and understanding settings. These directly answer the question.",answerable
20,How does the agreement address intellectual property rights?,answerable,answerable,True,high,"The question asks how the agreement addresses intellectual property rights; multiple facts explicitly state the treatment of IP rights between the parties, including ownership retention and rights granted or withheld, satisfying the requirement for an explicit answer.",unanswerable
21,What is the customer's current monthly usage volume under the agreement?,unanswerable,unanswerable,False,high,"The facts provide conditions and obligations related to usage-based services and charges, but none explicitly state the customer's current monthly usage volume or any specific numeric usage figure.",unanswerable
22,Who is the designated account manager for the customer?,unanswerable,unanswerable,False,high,"No fact explicitly identifies or defines a 'designated account manager' for the customer; related roles like 'Administrator' or 'Authorized Purchaser' are defined, but none is stated as the designated account manager.",unanswerable
23,What specific API keys has the customer been issued?,unanswerable,unanswerable,False,high,"The question asks for the specific API keys issued to the Customer, which requires explicit identification of those keys. None of the provided facts mention or list any API keys issued to the Customer, nor do they reference any document or schedule containing such information. The facts only define terms, conditions, obligations, and references to policies or terms but do not provide any explicit or implicit data about API keys assigned to the Customer. | slot_coverage=0.291 below threshold=0.300",unanswerable
24,What are the customer's internal policies for data retention?,unanswerable,unanswerable,False,high,"The question asks for the Customer's internal policies for data retention, but none of the provided facts explicitly state or define the Customer's internal data retention policies. The facts focus on OpenAI Policies, Agreement terms, obligations, updates, and definitions related to Customer and OpenAI, but do not address Customer's internal policies for data retention. No external artifacts containing such policies are provided either.",unanswerable
25,What is the uptime percentage achieved by OpenAI in the last month?,unanswerable,unanswerable,False,high,"The question requires a specific numeric uptime percentage for OpenAI over the last month. None of the provided facts explicitly state or provide this value or any uptime metric. All facts relate to obligations, conditions, definitions, or addresses, but none mention uptime or service availability percentages.",unanswerable
26,Has the customer requested any custom features or modifications?,unanswerable,unanswerable,False,high,No fact explicitly states whether the Customer has requested any custom features or modifications; none of the provided facts address this topic directly or indirectly. | slot_coverage=0.283 below threshold=0.300,unanswerable
27,What is the customer's billing address?,unanswerable,unanswerable,False,high,"The question asks for the Customer's billing address, which is a specific value. None of the facts explicitly provide the Customer's billing address or any direct value thereof. Facts mention that Customer must provide complete and accurate billing and contact information (Fact 10), and that OpenAI or Customer’s reseller will use the name and address in the Account as the place of supply for tax purposes (Fact 1), but the actual billing address value is not stated. No explicit billing address is given in any fact or definition. Therefore, the question is not answerable from the facts alone.",unanswerable
28,What are the exact contents of the customer's privacy policy?,unanswerable,unanswerable,False,high,"No fact explicitly states or quotes the customer's privacy policy or its exact contents; only references to related terms or external terms exist, but no direct content is provided. | slot_coverage=0.295 below threshold=0.300",unanswerable
29,What is the current status of any ongoing support tickets?,unanswerable,unanswerable,False,high,"No fact explicitly states or provides the current status of any ongoing support tickets; facts relate to obligations, definitions, conditions, but none mention support tickets or their status.",unanswerable
30,What are the customer's internal security protocols?,unanswerable,unanswerable,False,high,"The question asks for the Customer's internal security protocols, which are specific internal practices or policies of the Customer. None of the facts explicitly state or describe the Customer's internal security protocols. The facts only define terms, obligations, rights, and conditions related to the Agreement, OpenAI, and Customer interactions, but do not provide any explicit information about the Customer's internal security protocols. | slot_coverage=0.299 below threshold=0.300",unanswerable
31,What is the customer's organizational structure?,unanswerable,unanswerable,False,high,"No fact explicitly states the Customer's organizational structure; definitions and obligations describe usage, responsibilities, and account relationships but do not provide the Customer's organizational structure. | slot_coverage=0.270 below threshold=0.300",unanswerable
32,What third-party integrations does the customer use with OpenAI services?,unanswerable,unanswerable,False,high,The facts define 'Third-Party Services' generally but do not specify which third-party integrations the Customer uses; no explicit list or identification of third-party integrations used by the Customer is provided.,unanswerable
33,What is the customer's internal SLA for service availability?,unanswerable,unanswerable,False,high,"The question asks for the customer's internal SLA for service availability, which requires an explicit statement of the SLA terms or metrics. None of the provided facts mention any SLA, service availability guarantees, uptime percentages, or related metrics for the Customer. All facts relate to conditions, obligations, definitions, or rights but do not address any SLA or service availability commitments or internal standards for the Customer.",unanswerable
34,What are the customer's employee training procedures for using OpenAI services?,unanswerable,unanswerable,False,high,"The question requires explicit information about the Customer's employee training procedures for using OpenAI services. None of the provided facts address or mention any training procedures, obligations, or requirements related to Customer employee training. No definitions, obligations, or conditions specify training or related processes. | slot_coverage=0.230 below threshold=0.300",unanswerable
35,What is the customer's current subscription plan pricing?,unanswerable,unanswerable,False,high,"The facts provide definitions of Fees and Pricing Page, and describe how fees are charged and adjusted, but do not explicitly state the Customer's current subscription plan pricing or any exact pricing value. Pricing details are referenced to external Pricing Pages or Order Forms not included here, so the exact current pricing is not explicitly provided.",unanswerable
36,What is the customer's feedback on OpenAI's service performance?,unanswerable,unanswerable,False,high,"The question asks for the actual feedback content provided by the Customer about OpenAI's service performance. None of the facts contain any actual feedback or Customer's opinions; they only define 'Feedback' and the rights related to it, not the feedback itself.",unanswerable
37,What are the customer's plans for scaling usage in the next quarter?,unanswerable,unanswerable,False,high,"The question asks for the Customer's specific plans for scaling usage in the next quarter, which requires explicit statements of intent or plans. None of the provided facts explicitly state the Customer's future plans or intentions regarding scaling usage. The facts only define terms, obligations, conditions, and rights related to usage limits, service terms, and policies, but do not provide any explicit or implicit information about the Customer's planned usage changes or scaling.",unanswerable
38,What is the customer's internal process for contract approval?,unanswerable,unanswerable,False,high,"No fact explicitly states or describes the Customer's internal process for contract approval; all facts relate to definitions, obligations, or conditions about the Customer as a party, but none address internal Customer procedures or processes.",unanswerable
39,What are the customer's specific data encryption standards?,unanswerable,unanswerable,False,high,"No fact explicitly states or defines the Customer's specific data encryption standards; no obligation, definition, or condition addresses encryption standards for Customer data. | slot_coverage=0.235 below threshold=0.300",unanswerable
40,What is the customer's current incident response plan?,unanswerable,unanswerable,False,high,"The question asks for the Customer's current incident response plan, which requires an explicit statement or description of that plan. None of the provided facts explicitly state or describe the Customer's incident response plan or any similar documented procedure. The facts mention conditions and rights related to security emergencies and account suspensions but do not provide the Customer's incident response plan itself. | slot_coverage=0.240 below threshold=0.300",unanswerable
